Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1.0,600.3900000000001,20.703103448275865,9.201862041164851,11.89655172413793,0.0,29.0,29.0,1.0,Explorateur,4.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,59.0,55-64,Automne,Matin,Europe du Sud,Inconnu,M,Cyprus,2011.0,3.0,8.0,1.0,0.0,30.0
2.0,494.44,17.658571428571427,7.454696612693342,10.714285714285714,0.7407407407407407,28.0,14.0,1.0,Explorateur,1.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,45-54,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,10.0,18.0,1.0,0.0,115.0
1.0,243.22,8.107333333333333,17.3908826555822,3.1666666666666665,0.0,24.0,24.0,1.0,Explorateur,6.0,13.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,62.0,55-64,Printemps,Midi,UK,Weekend,Unknown,United Kingdom,2010.0,11.0,25.0,3.0,0.0,225.0
1.0,38.45,7.69,3.078433042961955,1.4,0.0,5.0,5.0,1.0,Modéré,2.0,12.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,8.0,16.0,1.0,0.0,171.0
3.0,321.42999999999995,4.591857142857142,2.9533161380353654,1.2571428571428571,0.1884057971014492,56.0,18.666666666666668,1.0,Explorateur,6.0,14.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,25.0,25-34,Printemps,Après-midi,UK,Weekend,F,United Kingdom,2011.0,3.0,19.0,5.0,0.0,146.0
3.0,582.9000000000001,22.41923076923077,30.30163532525292,7.076923076923077,3.56,24.0,8.0,1.0,Explorateur,3.0,15.0,2.0,0.0,1.0,0.0,0.0384615384615384,0.0,1.0,57.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,11.0,1.0,1.0,0.0,154.0
1.0,326.24,15.535238095238096,4.5110449111570805,8.571428571428571,0.0,21.0,21.0,1.0,Explorateur,2.0,11.0,10.0,0.0,0.0,0.0,0.0,3.0,4.0,73.0,65+,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,9.0,21.0,2.0,0.0,145.0
1.0,289.96000000000004,32.21777777777778,25.301434632139824,24.444444444444443,0.0,9.0,9.0,1.0,Modéré,0.0,13.0,7.0,0.0,0.0,0.0,0.0,-1.0,2.0,52.0,45-54,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,12.0,6.0,1.0,0.0,181.0
1.0,346.12,19.22888888888889,12.44515728583938,12.77777777777778,0.0,18.0,18.0,1.0,Modéré,1.0,9.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011.0,10.0,21.0,4.0,0.0,48.0
1.0,741.26,21.178857142857144,13.719620937017984,14.628571428571428,0.0,35.0,35.0,1.0,Explorateur,4.0,12.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,80.0,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,26.0,5.0,0.0,69.0
2.0,2089.68,13.0605,12.69544135487099,10.7625,0.1320754716981132,149.0,74.5,1.0,Explorateur,4.0,12.0,1.0,0.0,11.0,0.0,0.06875,3.0,3.0,49.0,Inconnu,Hiver,Midi,Europe continentale,Inconnu,Unknown,Germany,2010.0,11.0,2.0,1.0,0.0,29.0
1.0,363.65,19.139473684210525,9.224794170353078,11.105263157894736,0.0,19.0,19.0,1.0,Modéré,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,45-54,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,26.0,2.0,0.0,137.0
12.0,3167.73,19.08271084337349,16.58891277788407,9.409638554216867,1.2787878787878788,123.0,10.25,1.0,Explorateur,1.0,11.0,5.0,0.0,1.0,0.0,0.0060240963855421,2.0,1.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011.0,3.0,18.0,4.0,0.0,86.0
1.0,114.39,5.4471428571428575,3.3873723486755085,2.095238095238096,0.0,17.0,17.0,1.0,Modéré,2.0,13.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,58.0,55-64,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.0,1.0,4.0,0.0,136.0
1.0,363.7000000000001,27.97692307692308,16.100642008222003,4.923076923076923,0.0,13.0,13.0,1.0,Modéré,2.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,60.0,55-64,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,11.0,26.0,4.0,0.0,35.0
1.0,100.8,50.4,28.84995667241114,17.0,0.0,2.0,2.0,1.0,Spécialisé,3.0,11.0,9.0,0.0,0.0,0.0,0.0,4.0,3.0,57.0,55-64,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,9.0,15.0,3.0,0.0,103.0
1.0,156.50999999999996,13.042499999999997,4.250249457919553,7.416666666666667,0.0,12.0,12.0,1.0,Modéré,3.0,10.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,49.0,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,10.0,8.0,5.0,0.0,123.0
1.0,120.0,24.0,11.48063587089147,13.6,0.0,5.0,5.0,1.0,Modéré,3.0,10.0,7.0,0.0,0.0,0.0,0.0,2.0,4.0,42.0,35-44,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,6.0,3.0,4.0,0.0,41.0
5.0,2347.05,18.62738095238095,14.789429802589224,11.666666666666666,1.56,104.0,20.8,1.0,Explorateur,2.0,11.0,9.0,0.0,4.0,0.0,0.0317460317460317,2.0,5.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,3.0,25.0,4.0,1.0,253.0
1.0,171.59,6.599615384615385,5.928234462818913,6.576923076923077,0.0,23.0,23.0,1.0,Explorateur,3.0,14.0,10.0,0.0,0.0,0.0,0.0,4.0,5.0,41.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,8.0,7.0,6.0,0.0,163.0
5.0,728.5600000000001,20.23777777777778,15.672438065618088,8.916666666666666,6.685714285714286,33.0,6.6,1.0,Explorateur,1.0,14.0,11.0,0.0,1.0,0.0,0.0277777777777777,3.0,5.0,50.0,45-54,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,21.0,0.0,0.0,38.0
4.0,935.1,15.84915254237288,16.119476363546998,16.88135593220339,3.775862068965517,43.0,10.75,1.0,Explorateur,0.0,11.0,7.0,0.0,1.0,0.0,0.0169491525423728,1.0,4.0,49.0,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,23.0,2.0,0.0,79.0
6.0,2740.3,17.020496894409938,11.094378576628472,12.906832298136646,0.3375,148.0,24.666666666666668,1.0,Explorateur,1.0,10.0,11.0,0.0,2.0,0.0,0.0124223602484472,5.0,0.0,57.0,55-64,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,11.0,5.0,5.0,0.0,52.0
1.0,244.79999999999995,7.896774193548386,7.5027645514155985,4.32258064516129,0.0,29.0,29.0,1.0,Explorateur,6.0,11.0,10.0,1.0,0.0,0.0,0.0,1.0,5.0,49.0,Inconnu,Automne,Matin,UK,Weekend,F,United Kingdom,2011.0,6.0,23.0,3.0,0.0,53.0
4.0,1998.49,27.756805555555555,33.0188499653165,16.208333333333332,3.859154929577465,63.0,15.75,1.0,Explorateur,4.0,12.0,9.0,0.0,1.0,0.0,0.0138888888888888,4.0,4.0,50.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,11.0,22.0,0.0,0.0,93.0
4.0,1534.73,15.046372549019608,6.925966178331903,10.882352941176473,1.4752475247524752,96.0,24.0,1.0,Explorateur,4.0,10.0,11.0,0.2450980392156862,1.0,0.0,0.0098039215686274,1.0,3.0,66.0,65+,Automne,Matin,UK,Semaine,F,United Kingdom,2011.0,1.0,14.0,4.0,0.0,226.0
8.0,1340.15,31.90833333333333,15.791454916314194,42.26190476190476,6.146341463414634,8.0,1.0,1.0,Modéré,4.0,14.0,8.0,0.0,1.0,0.0,0.0238095238095238,2.0,3.0,49.0,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,10.0,5.0,0.0,206.0
6.0,2102.09,20.81277227722772,16.10273437145455,11.227722772277229,1.98,68.0,11.333333333333334,1.0,Explorateur,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,25-34,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,1.0,2.0,6.0,0.0,70.0
1.0,4314.72,269.67,139.9982045599157,489.0,0.0,16.0,16.0,1.0,Modéré,1.0,15.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,11.0,0.0,0.0,51.0
15.0,2763.41,4.515375816993464,6.46311632960094,2.522875816993464,0.5793780687397708,393.0,26.2,1.0,Explorateur,3.0,19.0,4.0,0.2549019607843137,1.0,0.0,0.0016339869281045,1.0,3.0,18.0,18-24,Printemps,Soir,UK,Semaine,F,United Kingdom,2010.0,11.0,23.0,1.0,0.0,85.0
1.0,-7.5,-2.5,1.472243186433546,-1.3333333333333333,0.0,3.0,3.0,1.0,Spécialisé,3.0,15.0,12.0,0.0,3.0,0.0,1.0,3.0,4.0,54.0,45-54,Hiver,Après-midi,Europe continentale,Inconnu,Unknown,Germany,2010.0,9.0,3.0,4.0,0.0,28.0
1.0,739.1999999999999,246.4,323.8451481804228,21.33333333333333,0.0,3.0,3.0,1.0,Spécialisé,4.0,10.0,11.0,0.0,0.0,1.0,0.0,3.0,5.0,78.0,65+,Automne,Matin,Europe continentale,Inconnu,F,Germany,2011.0,1.0,1.0,5.0,0.0,28.0
2.0,168.62,14.051666666666668,11.483174912044408,19.166666666666668,0.9090909090909092,11.0,5.5,1.0,Modéré,6.0,14.0,11.0,0.9166666666666666,1.0,0.0,0.0833333333333333,2.0,4.0,20.0,18-24,Automne,Après-midi,UK,Weekend,F,United Kingdom,2011.0,6.0,12.0,6.0,0.0,180.0
3.0,3536.8200000000006,13.197089552238808,9.20049520932538,6.619402985074627,0.8314606741573034,207.0,69.0,1.0,Explorateur,0.0,11.0,2.0,0.1977611940298507,0.0,0.0,0.0,2.0,4.0,49.0,Inconnu,Hiver,Matin,UK,Semaine,F,United Kingdom,2010.0,3.0,25.0,3.0,0.0,111.0
31.0,4640.77,18.71278225806452,14.46431451026946,2.8629032258064515,1.408906882591093,112.0,3.612903225806452,1.0,Explorateur,2.0,13.0,12.0,0.0241935483870967,8.0,0.0,0.032258064516129,4.0,1.0,41.0,35-44,Hiver,Midi,UK,Semaine,F,United Kingdom,2010.0,8.0,9.0,0.0,0.0,191.0
3.0,1531.4400000000005,16.12042105263158,7.374191757484194,9.494736842105263,2.372340425531915,81.0,27.0,1.0,Explorateur,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,55-64,Été,Matin,Europe continentale,Inconnu,F,Netherlands,2011.0,1.0,17.0,0.0,0.0,15.0
4.0,739.5,8.308988764044944,12.1890557324019,5.393258426966292,0.7045454545454546,69.0,17.25,1.0,Explorateur,4.0,12.0,11.0,0.0,6.0,0.0,0.0674157303370786,3.0,5.0,35.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,12.0,7.0,2.0,0.0,13.0
3.0,843.0499999999998,8.184951456310678,6.116131494531877,3.495145631067961,2.6372549019607843,79.0,26.33333333333333,1.0,Explorateur,6.0,12.0,10.0,0.8446601941747572,0.0,0.0,0.0,2.0,1.0,29.0,25-34,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2010.0,11.0,17.0,2.0,0.0,28.0
14.0,6389.8,18.90473372781065,9.572768813038358,8.28698224852071,0.8338278931750742,155.0,11.071428571428571,1.0,Explorateur,3.0,12.0,10.0,0.0,2.0,0.0,0.0059171597633136,3.0,4.0,21.0,18-24,Automne,Midi,UK,Inconnu,F,United Kingdom,2010.0,6.0,2.0,2.0,0.0,47.0
1.0,218.51999999999995,2.837922077922077,2.7437375285233108,1.6493506493506491,0.0,71.0,71.0,1.0,Explorateur,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,35-44,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,9.0,29.0,2.0,0.0,22.0
2.0,197.1,7.3,21.9303179674588,2.0,3.0,25.0,12.5,1.0,Explorateur,6.0,11.0,5.0,0.6296296296296297,10.0,0.0,0.3703703703703703,2.0,3.0,49.0,Inconnu,Printemps,Matin,UK,Weekend,Unknown,United Kingdom,2011.0,3.0,6.0,6.0,0.0,150.0
5.0,680.8299999999999,21.2759375,16.900521438677377,9.25,11.161290322580646,20.0,4.0,1.0,Explorateur,2.0,16.0,11.0,0.0,1.0,0.0,0.03125,0.0,5.0,52.0,45-54,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,24.0,6.0,0.0,212.0
6.0,2714.2700000000004,23.39887931034483,11.340186162995488,12.974137931034482,0.6956521739130435,67.0,11.166666666666666,1.0,Explorateur,2.0,12.0,4.0,0.0,3.0,0.0,0.0258620689655172,2.0,2.0,34.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,22.0,1.0,0.0,207.0
1.0,34.0,34.0,0.0,4.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,4.0,15.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,8.0,1.0,0.0,227.0
1.0,113.64,28.41,16.84091446448203,22.0,0.0,4.0,4.0,1.0,Spécialisé,2.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,28.0,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,2.0,12.0,5.0,0.0,62.0
4.0,981.86,14.65462686567164,6.076603499154274,11.671641791044776,2.984848484848485,65.0,16.25,1.0,Explorateur,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,45-54,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,11.0,5.0,0.0,68.0
4.0,721.96,15.694782608695652,6.859137211415454,11.26086956521739,3.844444444444445,38.0,9.5,1.0,Explorateur,2.0,13.0,10.0,0.0,1.0,0.0,0.0217391304347826,2.0,7.0,76.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,5.0,29.0,6.0,0.0,185.0
16.0,2611.58,5.192007952286282,6.33036259479739,3.2584493041749503,0.7250996015936255,299.0,18.6875,1.0,Explorateur,3.0,12.0,10.0,0.1630218687872763,3.0,0.0,0.0059642147117296,1.0,5.0,70.0,65+,Automne,Midi,UK,Semaine,F,United Kingdom,2010.0,11.0,14.0,6.0,1.0,255.0
3.0,665.8600000000001,3.4322680412371143,2.636534271359101,2.61340206185567,0.3834196891191709,141.0,47.0,1.0,Explorateur,2.0,14.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,45-54,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,6.0,28.0,1.0,0.0,44.0
1.0,1017.68,19.95450980392157,10.635650297696984,8.627450980392156,0.0,51.0,51.0,1.0,Explorateur,3.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,Inconnu,Printemps,Après-midi,Europe du Sud,Inconnu,F,Italy,2011.0,2.0,26.0,5.0,0.0,175.0
43.0,12432.28,32.71652631578947,39.89877566761957,14.623684210526315,0.9182058047493404,96.0,2.232558139534884,1.0,Explorateur,2.0,14.0,3.0,0.0710526315789473,22.0,0.0,0.0578947368421052,2.0,7.0,49.0,Inconnu,Printemps,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,10.0,15.0,4.0,0.0,9.0
24.0,4604.31,16.62205776173285,11.521795937259082,14.148014440433212,1.286231884057971,176.0,7.333333333333333,1.0,Explorateur,3.0,16.0,11.0,0.0722021660649819,12.0,0.0,0.0433212996389891,5.0,2.0,49.0,Inconnu,Automne,Après-midi,UK,Semaine,M,United Kingdom,2010.0,11.0,11.0,3.0,0.0,173.0
1.0,413.46,17.227500000000003,6.107505895279149,14.916666666666666,0.0,24.0,24.0,1.0,Explorateur,1.0,9.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,8.0,14.0,5.0,0.0,27.0
4.0,3750.4,38.66391752577319,35.848022567404286,16.051546391752577,3.6979166666666665,82.0,20.5,2.0,Explorateur,0.0,12.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,80.0,65+,Été,Midi,Europe du Nord,Inconnu,Unknown,Denmark,2010.0,10.0,27.0,2.0,0.0,29.0
5.0,1747.6600000000003,22.99552631578948,18.028870949654564,10.289473684210526,1.1866666666666668,70.0,14.0,1.0,Explorateur,6.0,12.0,9.0,0.5263157894736842,0.0,0.0,0.0,3.0,2.0,51.0,45-54,Automne,Midi,UK,Weekend,F,United Kingdom,2011.0,8.0,17.0,2.0,0.0,234.0
1.0,134.7,22.45,8.396606457373124,9.666666666666666,0.0,6.0,6.0,1.0,Modéré,3.0,9.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,63.0,55-64,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.0,19.0,5.0,0.0,105.0
1.0,208.36,23.15111111111111,11.31308141538419,15.555555555555555,0.0,9.0,9.0,1.0,Modéré,3.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,71.0,65+,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011.0,5.0,14.0,5.0,0.0,191.0
2.0,382.06000000000006,4.108172043010753,3.749599383307084,2.376344086021505,3.5760869565217392,87.0,43.5,1.0,Explorateur,2.0,15.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,72.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,19.0,6.0,0.0,107.0
1.0,512.31,51.231,56.83387379019664,47.8,0.0,10.0,10.0,1.0,Modéré,1.0,11.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,18-24,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,2.0,10.0,3.0,0.0,195.0
1.0,406.53,25.408125,13.127059695529688,15.6875,0.0,16.0,16.0,1.0,Modéré,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,44.0,35-44,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,9.0,22.0,3.0,0.0,215.0
1.0,427.0700000000001,12.202000000000002,12.651942143402334,5.057142857142857,0.0,31.0,31.0,1.0,Explorateur,6.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,55.0,55-64,Automne,Midi,UK,Weekend,M,United Kingdom,2011.0,3.0,11.0,4.0,0.0,124.0
3.0,850.29,20.73878048780488,12.583114120741724,9.902439024390244,2.175,39.0,13.0,1.0,Explorateur,0.0,10.0,6.0,0.0,1.0,0.0,0.024390243902439,2.0,4.0,49.0,Inconnu,Été,Matin,Europe continentale,Inconnu,Unknown,Belgium,2011.0,3.0,28.0,0.0,0.0,134.0
9.0,688.0400000000001,17.642051282051284,17.172080642026128,14.82051282051282,7.7894736842105265,32.0,3.555555555555556,1.0,Explorateur,1.0,13.0,5.0,0.1538461538461538,2.0,0.0,0.0512820512820512,1.0,-1.0,42.0,35-44,Printemps,Midi,UK,Semaine,M,United Kingdom,2010.0,10.0,10.0,6.0,0.0,52.0
4.0,671.77,4.632896551724138,6.29697622730781,2.613793103448276,1.6805555555555556,133.0,33.25,1.0,Explorateur,4.0,14.0,11.0,0.0,0.0,0.0,0.0,3.0,4.0,60.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,5.0,8.0,5.0,0.0,21.0
5.0,2720.56,25.91009523809524,27.1215906576022,10.723809523809525,1.5576923076923077,77.0,15.4,1.0,Explorateur,4.0,11.0,6.0,0.0,1.0,0.0,0.0095238095238095,2.0,3.0,49.0,Inconnu,Été,Matin,Europe continentale,Inconnu,M,Belgium,2011.0,4.0,19.0,1.0,0.0,96.0
5.0,319.1,14.504545454545456,14.383927117006651,5.545454545454546,0.1428571428571428,20.0,4.0,1.0,Explorateur,1.0,10.0,12.0,0.0,3.0,0.0,0.1363636363636363,3.0,3.0,57.0,55-64,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.0,11.0,26.0,4.0,0.0,167.0
4.0,626.38,26.099166666666665,38.808843559243,22.75,3.217391304347826,17.0,4.25,1.0,Modéré,3.0,12.0,3.0,0.0,3.0,0.0,0.125,3.0,-1.0,54.0,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,12.0,23.0,3.0,1.0,241.0
5.0,805.62,6.245116279069768,6.597088031410983,4.503875968992248,1.1796875,113.0,22.6,1.0,Explorateur,2.0,12.0,6.0,0.0,1.0,0.0,0.0077519379844961,3.0,3.0,35.0,35-44,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,6.0,9.0,3.0,0.0,56.0
7.0,877.43,16.555283018867925,11.60864210633506,11.075471698113208,5.865384615384615,50.0,7.142857142857143,1.0,Explorateur,3.0,10.0,10.0,0.1509433962264151,1.0,0.0,0.0188679245283018,0.0,0.0,36.0,35-44,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2011.0,8.0,1.0,0.0,0.0,205.0
6.0,399.21,9.283953488372092,12.176529949736617,5.837209302325581,6.309523809523809,31.0,5.166666666666667,1.0,Explorateur,3.0,11.0,11.0,0.0,8.0,0.0,0.1860465116279069,0.0,3.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,2.0,3.0,2.0,0.0,141.0
5.0,999.72,16.12451612903226,17.59870735541968,11.32258064516129,5.049180327868853,34.0,6.8,1.0,Explorateur,3.0,15.0,10.0,0.0,17.0,0.0,0.2741935483870967,1.0,3.0,30.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,1.0,26.0,2.0,0.0,143.0
2.0,567.36,51.57818181818182,64.266079671656,33.81818181818182,1.4,10.0,5.0,1.0,Modéré,2.0,15.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,45-54,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,6.0,17.0,4.0,0.0,21.0
1.0,-3.75,-3.75,0.0,-1.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,4.0,15.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,7.0,3.0,0.0,105.0
1.0,232.6,14.5375,4.252057541159731,57.75,0.0,16.0,16.0,1.0,Modéré,0.0,10.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,59.0,55-64,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,5.0,9.0,0.0,0.0,198.0
4.0,210.32,6.5725,4.8985969024714855,2.875,2.5161290322580645,20.0,5.0,1.0,Explorateur,0.0,12.0,3.0,0.0,1.0,0.0,0.03125,0.0,4.0,49.0,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,3.0,0.0,0.0,226.0
3.0,1230.93,20.86322033898305,31.703613382697867,12.220338983050848,3.3448275862068964,56.0,18.666666666666668,1.0,Explorateur,0.0,10.0,9.0,0.0,1.0,0.0,0.0169491525423728,5.0,2.0,41.0,35-44,Automne,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.0,6.0,6.0,0.0,82.0
5.0,1558.72,16.942608695652176,10.79212012795388,6.858695652173913,3.318681318681319,75.0,15.0,1.0,Explorateur,3.0,15.0,1.0,0.2717391304347826,3.0,0.0,0.0326086956521739,3.0,4.0,70.0,65+,Hiver,Après-midi,UK,Semaine,M,United Kingdom,2010.0,9.0,26.0,6.0,0.0,143.0
3.0,1604.4399999999998,21.111052631578943,12.102429571943793,9.605263157894736,2.12,66.0,22.0,1.0,Explorateur,3.0,15.0,5.0,0.0,1.0,0.0,0.0131578947368421,2.0,1.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,2.0,28.0,0.0,0.0,150.0
3.0,962.7,120.3375,136.9946707774743,87.75,7.0,7.0,2.333333333333333,1.0,Modéré,4.0,16.0,4.0,0.25,1.0,0.0,0.125,1.0,-1.0,76.0,65+,Printemps,Après-midi,UK,Semaine,F,United Kingdom,2011.0,2.0,24.0,3.0,0.0,181.0
6.0,1329.66,21.446129032258067,14.471908498523447,17.951612903225808,4.180327868852459,40.0,6.666666666666667,1.0,Explorateur,6.0,15.0,9.0,0.4516129032258064,6.0,0.0,0.0967741935483871,1.0,0.0,49.0,Inconnu,Automne,Après-midi,UK,Semaine,M,United Kingdom,2010.0,12.0,15.0,2.0,0.0,132.0
5.0,3085.49,18.257337278106508,8.607905524026524,8.159763313609467,1.6785714285714286,128.0,25.6,1.0,Explorateur,4.0,11.0,2.0,0.0,3.0,0.0,0.0177514792899408,3.0,1.0,67.0,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.0,12.0,27.0,0.0,0.0,22.0
1.0,113.44,14.18,22.61163227822605,10.25,0.0,8.0,8.0,1.0,Modéré,1.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,69.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,13.0,6.0,0.0,77.0
2.0,1000.16,16.396065573770493,5.171987779918705,9.344262295081966,0.4166666666666667,59.0,29.5,1.0,Explorateur,0.0,12.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,49.0,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,7.0,27.0,2.0,0.0,121.0
15.0,10327.11,85.34801652892561,52.36662638901223,50.28099173553719,1.8833333333333333,97.0,6.466666666666667,1.0,Explorateur,1.0,10.0,4.0,0.0495867768595041,10.0,0.0,0.0826446280991735,2.0,4.0,24.0,18-24,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2011.0,4.0,20.0,2.0,0.0,56.0
3.0,740.9499999999999,17.231395348837207,14.3726387843601,10.0,1.880952380952381,42.0,14.0,1.0,Explorateur,1.0,12.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,39.0,35-44,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,27.0,2.0,0.0,209.0
1.0,353.19000000000005,5.433692307692309,5.98723291920785,1.6307692307692307,0.0,56.0,56.0,1.0,Explorateur,3.0,13.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,76.0,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,3.0,6.0,0.0,7.0
5.0,594.9699999999999,19.19258064516129,10.61899397863468,9.03225806451613,7.533333333333333,29.0,5.8,1.0,Explorateur,0.0,15.0,4.0,0.032258064516129,2.0,0.0,0.064516129032258,5.0,0.0,49.0,Inconnu,Printemps,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,8.0,31.0,1.0,0.0,156.0
