Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
2,388.13999999999993,8.625333333333332,14.945527242136842,3.4,0.0,41,20.5,1,Explorateur,1,16,11,0.0,0,0,0.0,1.0,1.0,30.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,4,10,6,0.0,37.0
1,1246.3200000000002,7.888101265822786,10.796379857521524,3.987341772151898,0.0,154,154.0,1,Explorateur,4,14,7,0.0,0,0,0.0,1.0,4.0,35.0,35-44,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,3,17,3,0.0,85.0
1,328.8,29.89090909090909,8.732062132790231,14.545454545454543,0.0,11,11.0,1,Modéré,0,12,3,0.0,0,0,0.0,1.0,7.0,23.0,18-24,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,6,18,4,0.0,71.0
1,187.92,6.48,6.062756327423549,4.137931034482759,0.0,28,28.0,1,Explorateur,4,14,7,0.0,0,0,0.0,1.0,2.0,,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,5,27,4,0.0,47.0
4,557.3,29.331578947368417,35.50395209036717,14.36842105263158,1.1111111111111112,14,3.5,1,Modéré,2,12,5,0.0,0,0,0.0,1.0,5.0,55.0,55-64,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,5,3,1,0.0,228.0
5,5203.510000000001,38.54451851851853,46.74498654127583,22.177777777777777,1.2835820895522387,111,22.2,1,Explorateur,1,11,10,0.0,0,0,0.0,2.0,1.0,68.0,65+,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,5,10,0,0.0,170.0
1,213.85,11.255263157894737,4.990491367948375,18.05263157894737,0.0,19,19.0,1,Modéré,0,8,8,0.0,0,0,0.0,6.0,3.0,26.0,25-34,Été,Matin,UK,Inconnu,F,United Kingdom,2011,5,18,2,0.0,89.0
1,508.58,21.19083333333333,11.332300858767525,10.625,0.0,24,24.0,1,Explorateur,3,10,10,0.0,0,0,0.0,1.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,9,24,5,0.0,200.0
1,351.13000000000005,17.556500000000003,10.710563047266644,9.25,0.0,20,20.0,1,Explorateur,0,12,10,0.0,0,0,0.0,1.0,0.0,66.0,65+,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,8,25,3,0.0,71.0
3,2651.46,32.734074074074066,98.09964329417537,21.049382716049383,2.3875,77,25.666666666666668,1,Explorateur,2,14,8,0.0,0,0,0.0,2.0,2.0,31.0,25-34,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,3,10,3,0.0,151.0
9,2166.38,16.664461538461538,8.748896192750976,10.776923076923078,2.10077519379845,109,12.11111111111111,1,Explorateur,1,15,10,0.1923076923076923,1,0,0.0076923076923076,0.0,5.0,20.0,18-24,Automne,Après-midi,UK,Semaine,M,United Kingdom,2011,3,2,2,0.0,63.0
1,199.8,39.96,34.60705130461132,12.0,0.0,5,5.0,1,Modéré,4,11,9,0.0,0,0,0.0,2.0,1.0,72.0,65+,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,8,11,3,0.0,198.0
5,1662.3,69.2625,33.47994769748136,27.916666666666668,1.5217391304347827,17,3.4,1,Modéré,3,13,12,0.2916666666666667,0,0,0.0,4.0,1.0,59.0,55-64,Hiver,Midi,UK,Semaine,M,United Kingdom,2011,10,25,1,0.0,64.0
4,1447.14,7.345888324873097,7.9312615029566,6.583756345177665,1.0051020408163265,138,34.5,1,Explorateur,3,13,11,0.0,0,0,0.0,3.0,1.0,21.0,18-24,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,3,31,3,0.0,224.0
1,428.89,18.647391304347824,6.708717678168869,11.608695652173912,0.0,23,23.0,1,Explorateur,3,11,10,0.0,0,0,0.0,2.0,1.0,61.0,55-64,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,9,28,2,0.0,30.0
3,851.01,18.500217391304343,13.39073618242277,10.58695652173913,1.0666666666666669,42,14.0,1,Explorateur,2,13,10,0.0,0,0,0.0,1.0,1.0,61.0,55-64,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,23,3,0.0,102.0
7,2761.49,19.8668345323741,13.643122599135095,8.992805755395683,1.789855072463768,131,18.714285714285715,1,Explorateur,4,11,3,0.1007194244604316,2,0,0.014388489208633,2.0,5.0,,Inconnu,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2011,5,4,2,0.0,114.0
5,3693.81,26.012746478873243,38.55721511058867,11.507042253521126,0.475177304964539,127,25.4,1,Explorateur,4,13,9,0.0,7,0,0.0492957746478873,0.0,5.0,45.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,9,6,0.0,151.0
2,214.65,4.77,4.15723356441407,2.933333333333333,7.931818181818182,41,20.5,1,Explorateur,6,13,11,1.0,0,0,0.0,0.0,2.0,79.0,65+,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2010,6,4,4,0.0,202.0
16,2094.88,2.771005291005291,2.5499284072481667,1.847883597883598,0.433112582781457,263,16.4375,1,Explorateur,3,14,11,0.0595238095238095,0,0,0.0,2.0,5.0,30.0,25-34,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,5,18,1,0.0,59.0
2,497.43,6.545131578947368,9.772244572382345,3.421052631578948,0.3333333333333333,58,29.0,1,Explorateur,2,13,12,0.0,0,0,0.0,2.0,3.0,29.0,25-34,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,15,5,0.0,180.0
3,1126.85,18.780833333333337,11.51706372826442,10.8,4.067796610169491,57,19.0,1,Explorateur,0,15,6,0.0,0,0,0.0,-1.0,3.0,,Inconnu,Été,Après-midi,Europe continentale,Inconnu,F,Germany,2011,8,2,1,0.0,122.0
1,683.1700000000001,16.66268292682927,7.721414709879998,14.804878048780488,0.0,41,41.0,1,Explorateur,2,16,6,0.0,0,0,0.0,1.0,3.0,30.0,25-34,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,2,20,6,0.0,38.0
4,501.12,20.0448,11.81015668820698,13.12,2.625,18,4.5,1,Modéré,6,11,9,0.56,0,0,0.0,2.0,5.0,59.0,55-64,Automne,Matin,UK,Weekend,F,United Kingdom,2011,4,5,1,0.0,76.0
18,5150.27,33.44331168831169,33.15408323821166,40.33116883116883,2.2679738562091503,99,5.5,1,Explorateur,0,11,7,0.1623376623376623,10,0,0.0649350649350649,4.0,4.0,,Inconnu,Été,Matin,UK,Semaine,Unknown,United Kingdom,2010,6,12,5,0.0,53.0
1,179.10000000000002,7.164000000000001,5.099867645341396,3.44,0.0,23,23.0,1,Explorateur,6,14,12,1.0,0,0,0.0,1.0,1.0,36.0,35-44,Hiver,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,12,18,5,0.0,27.0
3,485.24,23.106666666666666,24.17865946104815,20.571428571428573,2.35,17,5.666666666666667,1,Modéré,4,12,9,0.0,1,0,0.0476190476190476,4.0,2.0,66.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,2,9,2,1.0,254.0
1,155.90000000000003,15.590000000000003,8.06011441881841,18.2,0.0,10,10.0,1,Modéré,3,11,5,0.0,0,0,0.0,1.0,1.0,51.0,45-54,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,7,3,6,0.0,98.0
2,457.91,7.385645161290322,7.284604835523359,5.161290322580645,0.8360655737704918,53,26.5,1,Explorateur,3,19,12,0.2096774193548387,0,0,0.0,3.0,2.0,80.0,65+,Hiver,Soir,UK,Semaine,F,United Kingdom,2010,11,10,2,0.0,133.0
2,270.86,12.898095238095236,9.505949515460104,12.80952380952381,0.2,19,9.5,1,Modéré,4,8,10,0.0,2,0,0.0952380952380952,6.0,5.0,73.0,65+,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,2,18,4,0.0,125.0
5,677.69,19.36257142857143,18.49395693715321,9.685714285714283,6.5,31,6.2,1,Explorateur,3,17,6,0.2285714285714285,2,0,0.0571428571428571,1.0,1.0,57.0,55-64,Été,Après-midi,UK,Semaine,F,United Kingdom,2011,7,3,6,0.0,213.0
6,1240.0000000000002,16.10389610389611,5.668373282809989,7.64935064935065,1.0789473684210529,58,9.666666666666666,1,Explorateur,2,9,9,0.0,1,0,0.0129870129870129,1.0,5.0,56.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,30,3,0.0,206.0
4,381.7,15.904166666666669,6.944365821777152,5.75,8.217391304347826,21,5.25,1,Explorateur,3,9,8,0.0,1,0,0.0416666666666666,1.0,4.0,77.0,65+,Été,Matin,UK,Inconnu,M,United Kingdom,2010,7,16,4,0.0,147.0
1,205.1,20.51,14.423453123298874,10.9,0.0,10,10.0,1,Modéré,4,11,8,0.0,0,0,0.0,0.0,1.0,22.0,18-24,Été,Matin,UK,Inconnu,M,United Kingdom,2010,8,20,4,0.0,184.0
18,8689.39,53.971366459627326,91.07089621894096,13.627329192546584,2.23125,98,5.444444444444445,1,Explorateur,4,10,11,0.0683229813664596,6,0,0.0372670807453416,1.0,2.0,35.0,35-44,Automne,Matin,UK,Semaine,M,United Kingdom,2010,12,15,2,0.0,183.0
5,681.9100000000001,34.0955,46.77835649719802,17.45,8.421052631578947,11,2.2,1,Modéré,3,14,6,0.0,0,0,0.0,5.0,5.0,64.0,55-64,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,5,5,3,0.0,114.0
4,1272.61,5.438504273504274,5.7375275351600585,3.534188034188034,1.5236051502145922,166,41.5,1,Explorateur,0,11,11,0.0,0,0,0.0,2.0,5.0,33.0,25-34,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,11,13,5,0.0,191.0
1,292.47,7.9045945945945935,5.760922280809343,4.648648648648648,0.0,37,37.0,1,Explorateur,1,16,3,0.0,0,0,0.0,2.0,1.0,51.0,45-54,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,5,3,0,0.0,178.0
8,1377.92,34.448,104.32369812640478,15.875,8.948717948717949,26,3.25,1,Explorateur,3,10,12,0.0,6,0,0.15,0.0,4.0,80.0,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,11,21,6,1.0,246.0
4,689.0999999999999,24.610714285714284,9.331464070183292,13.428571428571429,0.6666666666666666,25,6.25,1,Explorateur,2,13,11,0.0,0,0,0.0,1.0,5.0,64.0,55-64,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,1,5,0.0,21.0
2,694.05,15.423333333333332,6.168163864112678,12.022222222222222,1.5909090909090908,42,21.0,1,Explorateur,0,11,9,0.0,0,0,0.0,1.0,3.0,31.0,25-34,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,8,25,3,0.0,200.0
4,2232.49,28.62166666666667,28.63943260233257,13.038461538461538,1.818181818181818,72,18.0,1,Explorateur,2,13,9,0.0,0,0,0.0,0.0,3.0,37.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,4,30,5,0.0,88.0
3,440.78,3.364732824427481,7.441630231675798,1.877862595419848,0.123076923076923,122,40.66666666666666,1,Explorateur,1,11,11,0.0,2,0,0.015267175572519,0.0,5.0,39.0,35-44,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,11,19,5,0.0,225.0
1,232.21,7.740333333333334,6.053130557011793,4.333333333333333,0.0,30,30.0,1,Explorateur,4,11,6,0.0,0,0,0.0,2.0,3.0,19.0,18-24,Été,Matin,UK,Inconnu,M,United Kingdom,2011,3,17,3,0.0,205.0
1,152.94,21.84857142857143,5.91686693155375,11.142857142857142,0.0,7,7.0,1,Modéré,6,11,10,1.0,0,0,0.0,5.0,1.0,,Inconnu,Automne,Matin,UK,Weekend,F,United Kingdom,2011,11,9,2,0.0,210.0
1,101.7,101.7,0.0,6.0,,1,1.0,1,Spécialisé,2,14,2,0.0,0,0,0.0,1.0,3.0,78.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,12,30,3,0.0,58.0
12,2265.380000000001,18.417723577235776,12.730833733982562,8.211382113821138,2.0737704918032787,98,8.166666666666666,1,Explorateur,2,14,10,0.0,5,0,0.040650406504065,2.0,2.0,71.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,2,15,1,0.0,136.0
5,534.47,7.52774647887324,5.873897512891395,6.028169014084507,0.7714285714285715,53,10.6,1,Explorateur,6,11,12,0.6197183098591549,1,0,0.0140845070422535,6.0,4.0,75.0,65+,Hiver,Matin,UK,Weekend,M,United Kingdom,2010,9,13,0,0.0,178.0
1,443.6,27.725,15.240436126743006,10.375,0.0,16,16.0,1,Modéré,3,10,10,0.0,0,0,0.0,2.0,2.0,71.0,65+,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,9,8,3,0.0,189.0
1,162.29000000000002,3.312040816326531,3.7817808743543897,4.73469387755102,0.0,47,47.0,1,Explorateur,6,11,8,1.0,0,0,0.0,1.0,2.0,42.0,35-44,Été,Matin,UK,Weekend,F,United Kingdom,2011,7,9,5,0.0,163.0
8,3286.91,43.24881578947368,42.56571878768502,16.63157894736842,1.2533333333333334,42,5.25,1,Explorateur,6,15,10,0.4736842105263157,3,0,0.0394736842105263,1.0,3.0,21.0,18-24,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011,10,2,6,0.0,54.0
5,1952.45,22.18693181818181,18.016070881806787,20.03409090909091,1.6666666666666667,58,11.6,1,Explorateur,3,20,7,0.0,0,0,0.0,3.0,1.0,,Inconnu,Été,Soir,UK,Inconnu,M,United Kingdom,2011,7,17,6,0.0,111.0
1,195.25,13.946428571428571,8.87094358621957,11.5,0.0,14,14.0,1,Modéré,1,12,11,0.0,0,0,0.0,3.0,-1.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,11,4,4,0.0,215.0
3,-451.42,-150.47333333333333,521.2549170351617,-0.3333333333333333,0.0,1,0.3333333333333333,1,Spécialisé,2,11,7,0.0,2,0,0.6666666666666666,4.0,7.0,,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2010,12,30,3,0.0,19.0
1,599.68,15.781052631578946,8.921051867890215,8.131578947368421,0.0,38,38.0,1,Explorateur,2,10,7,0.0,0,0,0.0,2.0,1.0,28.0,25-34,Été,Matin,Europe continentale,Inconnu,F,Germany,2011,7,7,3,0.0,178.0
1,339.6,11.32,15.0186240703174,4.166666666666667,0.0,29,29.0,1,Explorateur,0,16,5,0.0,0,0,0.0,1.0,3.0,19.0,18-24,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,8,14,5,0.0,191.0
6,1826.21,5.01706043956044,4.382143755876049,3.39010989010989,0.3856749311294766,239,39.833333333333336,1,Explorateur,3,13,11,0.1785714285714285,0,0,0.0,2.0,2.0,45.0,45-54,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,10,22,4,0.0,55.0
1,155.0,19.375,5.261653732430517,4.5,0.0,8,8.0,1,Modéré,0,9,1,0.0,0,0,0.0,1.0,3.0,19.0,18-24,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,5,30,6,0.0,66.0
7,1967.25,6.579431438127091,5.769604339936233,1.8561872909699,0.7919463087248322,177,25.285714285714285,1,Explorateur,0,11,11,0.0,2,0,0.0066889632107023,2.0,4.0,18.0,18-24,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,2,12,4,0.0,79.0
9,2848.23,15.91189944134078,75.15195724178267,13.201117318435754,0.898876404494382,140,15.555555555555555,1,Explorateur,0,11,10,0.0,11,0,0.0614525139664804,4.0,4.0,54.0,45-54,Automne,Matin,Europe continentale,Inconnu,M,Germany,2011,5,23,0,0.0,67.0
1,257.23,13.538421052631575,4.121820341060077,11.0,0.0,19,19.0,1,Modéré,4,10,4,0.0,0,0,0.0,2.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,2,4,4,0.0,201.0
1,142.4,5.933333333333334,6.216102278456483,1.5416666666666667,0.0,24,24.0,1,Explorateur,6,12,2,1.0,0,0,0.0,1.0,-1.0,50.0,45-54,Hiver,Midi,UK,Weekend,F,United Kingdom,2010,12,21,1,0.0,86.0
1,154.99,11.070714285714288,10.525707331821687,32.857142857142854,0.0,14,14.0,1,Modéré,0,14,2,0.0,0,0,0.0,4.0,4.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011,2,19,5,0.0,70.0
2,2906.8500000000004,29.661734693877555,40.54791789245686,12.040816326530612,1.288659793814433,84,42.0,1,Explorateur,4,13,7,0.0,0,0,0.0,0.0,1.0,,Inconnu,Été,Midi,Europe du Nord,Inconnu,M,Norway,2011,7,15,4,0.0,67.0
5,859.2700000000001,7.604159292035399,16.465753134789434,4.36283185840708,2.8392857142857144,103,20.6,1,Explorateur,6,13,11,0.6548672566371682,0,0,0.0,3.0,5.0,,Inconnu,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2010,3,15,0,0.0,217.0
3,981.1800000000002,18.86884615384616,12.460669363861442,13.076923076923077,4.901960784313726,46,15.333333333333334,1,Explorateur,3,10,11,0.2115384615384615,0,0,0.0,3.0,2.0,34.0,25-34,Automne,Matin,Europe continentale,Semaine,F,Spain,2011,8,2,1,0.0,66.0
1,-31.65,-10.55,8.258783203353868,-1.6666666666666667,0.0,3,3.0,1,Spécialisé,1,11,12,0.0,3,0,1.0,4.0,2.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,1,17,6,0.0,25.0
1,247.32,15.4575,10.35711124461514,14.0625,0.0,16,16.0,1,Modéré,1,8,11,0.0,0,0,0.0,0.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,10,3,0,0.0,188.0
3,199.15,16.595833333333335,15.434001106372746,2.75,3.0,11,3.6666666666666665,1,Modéré,4,14,5,0.0,0,0,0.0,3.0,4.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,22,4,0.0,225.0
2,196.79,13.119333333333334,12.522410463226471,21.0,2.142857142857143,14,7.0,1,Modéré,1,15,10,0.0,0,0,0.0,2.0,3.0,72.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,23,5,0.0,168.0
6,1131.28,17.14060606060606,13.791610479818504,14.393939393939394,0.8923076923076924,54,9.0,1,Explorateur,3,12,10,0.0,1,0,0.0151515151515151,0.0,3.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,21,4,0.0,14.0
1,255.4,15.023529411764706,6.843362606548471,18.58823529411765,0.0,17,17.0,1,Modéré,6,11,11,1.0,0,0,0.0,2.0,2.0,19.0,18-24,Automne,Matin,UK,Weekend,M,United Kingdom,2011,9,21,2,1.0,251.0
5,590.3399999999999,19.678,10.880498657436744,11.4,6.379310344827586,26,5.2,1,Explorateur,4,11,1,0.0,2,0,0.0666666666666666,1.0,5.0,28.0,25-34,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,1,2,5,0.0,108.0
6,1033.3100000000002,15.897076923076924,7.088838877744041,12.138461538461538,2.90625,59,9.833333333333334,1,Explorateur,3,14,6,0.0,1,0,0.0153846153846153,3.0,1.0,,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,3,24,3,0.0,178.0
2,131.17000000000002,13.117,10.861336167034576,7.5,0.7777777777777778,9,4.5,1,Modéré,3,10,2,0.0,1,0,0.1,4.0,2.0,36.0,35-44,Hiver,Matin,Moyen-Orient,Inconnu,M,Saudi Arabia,2010,8,12,3,0.0,239.0
5,1236.2799999999995,2.9365320665083128,4.161266329930367,2.026128266033254,0.7976190476190477,231,46.2,1,Explorateur,6,12,5,0.7078384798099763,0,0,0.0,1.0,4.0,,Inconnu,Printemps,Midi,UK,Weekend,F,United Kingdom,2010,12,26,6,0.0,27.0
7,3626.81,20.96421965317919,11.63546508690913,11.716763005780347,1.5988372093023255,77,11.0,1,Explorateur,0,11,7,0.1329479768786127,1,0,0.0057803468208092,2.0,3.0,60.0,55-64,Été,Matin,UK,Semaine,F,United Kingdom,2010,11,14,6,0.0,56.0
8,3075.0400000000004,41.00053333333334,26.8024770886963,22.56,2.9324324324324325,48,6.0,1,Explorateur,3,10,4,0.0,0,0,0.0,1.0,1.0,36.0,35-44,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,11,19,4,0.0,56.0
8,1706.28,5.299006211180124,4.849617732948087,2.357142857142857,0.9345794392523364,218,27.25,1,Explorateur,1,19,11,0.0,2,0,0.0062111801242236,2.0,5.0,,Inconnu,Automne,Soir,UK,Inconnu,M,United Kingdom,2010,12,12,6,0.0,191.0
2,657.3,5.921621621621621,6.2054662912541785,4.837837837837838,0.1454545454545454,88,44.0,1,Explorateur,0,17,10,0.0,0,0,0.0,0.0,2.0,55.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,9,5,1.0,246.0
1,534.5699999999999,15.27342857142857,7.626670286820162,8.028571428571428,0.0,35,35.0,1,Explorateur,4,9,1,0.0,0,0,0.0,1.0,5.0,77.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,3,2,2,1.0,241.0
3,310.64,3.883,3.302526995644703,2.0125,1.8227848101265824,60,20.0,1,Explorateur,1,14,12,0.0,0,0,0.0,3.0,2.0,27.0,25-34,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,11,28,6,0.0,92.0
2,1317.62,42.50387096774193,38.28714855556795,29.29032258064516,8.633333333333333,31,15.5,1,Explorateur,1,11,12,0.0,0,0,0.0,1.0,1.0,,Inconnu,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,5,12,2,0.0,82.0
2,355.11,23.674,14.105812783590826,5.933333333333334,15.642857142857142,13,6.5,1,Modéré,1,10,1,0.0,0,0,0.0,2.0,5.0,30.0,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,3,9,1,0.0,231.0
3,1842.14,32.31824561403509,25.30977120196347,16.526315789473685,1.5178571428571428,41,13.666666666666666,1,Explorateur,2,12,8,0.0,0,0,0.0,1.0,0.0,,Inconnu,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,8,5,0.0,110.0
3,597.5,5.857843137254902,4.473877895148124,7.9411764705882355,2.594059405940594,70,23.33333333333333,1,Explorateur,6,13,9,0.6862745098039216,0,0,0.0,1.0,3.0,77.0,65+,Automne,Midi,UK,Weekend,M,United Kingdom,2010,4,6,1,0.0,92.0
2,1260.33,16.58328947368421,9.819467112242958,10.5,2.04,74,37.0,1,Explorateur,3,17,4,0.0,2,0,0.0263157894736842,6.0,7.0,28.0,25-34,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011,3,27,6,0.0,139.0
13,17588.26,105.3189221556886,155.3914206708606,65.26347305389221,1.8373493975903608,105,8.076923076923077,1,Explorateur,4,7,10,0.1077844311377245,2,0,0.0119760479041916,2.0,3.0,49.0,45-54,Automne,Matin,Europe continentale,Semaine,M,France,2010,10,1,4,0.0,110.0
3,1269.9900000000002,7.470529411764708,5.398948863481741,4.5588235294117645,0.5325443786982249,158,52.66666666666666,1,Explorateur,1,12,1,0.0,0,0,0.0,1.0,4.0,56.0,55-64,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,8,21,5,0.0,131.0
5,426.81,8.891874999999999,14.826093394611563,4.729166666666667,6.170212765957447,37,7.4,1,Explorateur,4,14,2,0.4791666666666667,2,0,0.0416666666666666,3.0,2.0,44.0,35-44,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010,11,11,3,0.0,68.0
1,190.55,17.32272727272727,3.493806207874418,7.545454545454546,0.0,11,11.0,1,Modéré,4,14,12,0.0,0,0,0.0,2.0,0.0,20.0,18-24,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,1,4,0,0.0,81.0
1,345.0,15.681818181818182,3.263781966871061,8.727272727272727,0.0,22,22.0,1,Explorateur,0,12,9,0.0,0,0,0.0,1.0,4.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,5,18,2,0.0,97.0
1,190.19,2.97171875,2.352912113043398,2.609375,0.0,50,50.0,1,Explorateur,6,14,11,1.0,0,0,0.0,3.0,2.0,,Inconnu,Automne,Après-midi,UK,Weekend,M,United Kingdom,2011,10,1,5,0.0,107.0
1,331.95,22.13,8.84089119618928,6.333333333333333,0.0,15,15.0,1,Modéré,3,12,10,0.0,0,0,0.0,0.0,3.0,76.0,65+,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,9,30,4,0.0,190.0
1,127.86,8.524,9.331778884160144,10.733333333333333,0.0,13,13.0,1,Modéré,0,14,11,0.0,0,0,0.0,2.0,1.0,32.0,25-34,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,8,13,5,0.0,128.0
1,149.29000000000002,5.14793103448276,2.8488084969363507,1.862068965517241,0.0,29,29.0,1,Explorateur,3,16,11,0.0,0,0,0.0,1.0,3.0,22.0,18-24,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,2,21,0,0.0,83.0
3,1019.76,19.240754716981133,10.131652202011546,9.30188679245283,2.576923076923077,45,15.0,1,Explorateur,1,13,4,0.0,0,0,0.0,2.0,1.0,54.0,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,1,5,0.0,87.0
1,267.03000000000003,9.89,8.246409008681386,10.851851851851851,0.0,27,27.0,1,Explorateur,2,14,4,0.0,0,0,0.0,2.0,3.0,42.0,35-44,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,8,4,0.0,44.0
1,135.39999999999998,15.044444444444444,15.3488485814988,6.555555555555555,0.0,9,9.0,1,Modéré,6,14,12,1.0,0,0,0.0,4.0,3.0,,Inconnu,Hiver,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,8,13,4,0.0,108.0
5,1256.19,17.447083333333335,18.33093540389279,10.541666666666666,0.5915492957746479,66,13.2,1,Explorateur,1,12,10,0.0,1,0,0.0138888888888888,3.0,5.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,7,25,0,0.0,94.0
4,1370.87,8.514720496894409,7.567691941909353,5.484472049689441,0.3375,141,35.25,1,Explorateur,2,12,11,0.0,1,0,0.0062111801242236,0.0,1.0,18.0,18-24,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,8,27,5,0.0,195.0
1,155.37000000000003,2.547049180327869,3.1099331955645475,3.4098360655737703,0.0,61,61.0,1,Explorateur,4,11,10,0.0,0,0,0.0,1.0,-1.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,10,17,0,0.0,121.0
1,229.64,15.309333333333331,5.879105212125235,10.933333333333334,0.0,15,15.0,1,Modéré,2,9,10,0.0,0,0,0.0,1.0,3.0,31.0,25-34,Automne,Matin,Asie,Inconnu,M,Japan,2011,11,2,2,0.0,166.0
11,3787.09,315.59083333333336,464.16965347632686,245.0,27.27272727272728,9,0.8181818181818182,1,Modéré,3,16,12,0.0,5,0,0.4166666666666667,3.0,2.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,27,2,0.0,23.0
